ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
99;Autre comme moi, L' - José Saramago.epub;Saramago, José;Autre comme moi, L';;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Saramago' dans TITRE;Autre comme moi, L';Saramago, José
100;Via delle Oche - Carlo Lucarelli.epub;Lucarelli, Carlo;Via delle Oche;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Lucarelli' dans TITRE;Via delle Oche;Lucarelli, Carlo
101;Beigbeder,Frédéric [R-02] Vacances dans le coma 1994) french.zzz.epub;Beigbeder,Frédéric;Vacances dans le coma 1994);;130;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Nom d'auteur connu 'Beigbeder' dans TITRE;Vacances dans le coma 1994);Beigbeder,Frédéric
102;Harry Potter - T03 - Harry Potter et le Prisonnier d'Azkaban - J.K. Rowling.epub;Rowling, J.K.;Harry Potter et le Prisonnier d'Azkaban;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Rowling' dans TITRE;Harry Potter et le Prisonnier d'Azkaban;Rowling, J.K.
103;Avec joie et docilité - Johanna Sinisalo.epub;Sinisalo, Johanna;Avec joie et docilité;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Avec joie et docilité;Sinisalo, Johanna
104;Sanson,Henri [] Mémoires de 7 générations d'exécuteurs, 1688-1847 - Tome 3 (1862) french.zzz.epub;Sanson,Henri;Mémoires de 7 générations d'exécuteurs, 1688-1847 - Tome 3;;140;CERTAIN;Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR | Nom d'auteur connu 'Sanson' dans TITRE;Mémoires de 7 générations d'exécuteurs, 1688-1847 - Tome 3;Sanson,Henri
105;Idiot de la famille (Tome 3) - Gustave Flaubert de 1821 à 1857, L' - Jean-Paul Sartre.epub;Sartre, Jean-Paul;Gustave Flaubert de 1821 à 1857, L';;330;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Chiffres dans AUTEUR | Nom d'auteur connu 'Sartre' dans TITRE;Gustave Flaubert de 1821 à 1857, L';Sartre, Jean-Paul
106;Etrange Destin De Wangrin, L' - Amadou Hampaté Bâ.epub;Bâ, Amadou Hampaté;Etrange Destin De Wangrin, L';;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Etrange Destin De Wangrin, L';Bâ, Amadou Hampaté
107;1001 Façons de Mourir - Sébastien Houde.epub;Houde, Sébastien;Façons de Mourir;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Façons de Mourir;Houde, Sébastien
108;Dumas,Alexandre {père} [-083] Olympe de Cleves - Tome 2 (1851) french.zzz.epub;Dumas,Alexandre;Olympe de Cleves - Tome 2;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Olympe de Cleves - Tome 2;Dumas,Alexandre
109;Tous n'étaient pas des anges - Joseph Kessel.epub;Kessel, Joseph;Tous n'étaient pas des anges;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Kessel' dans TITRE;Tous n'étaient pas des anges;Kessel, Joseph
110;Féminine - Emilie Guillaumin.epub;Guillaumin, Emilie;Féminine;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Féminine;Guillaumin, Emilie
111;Oeuvres de Denis Diderot. Jacques Le Fataliste - Denis Diderot.epub;Diderot, Denis;Oeuvres de Denis Diderot. Jacques Le Fataliste;;310;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR | Nom d'auteur connu 'Diderot' dans TITRE;Oeuvres de Denis Diderot. Jacques Le Fataliste;Diderot, Denis
112;Marie-Claire suivi de L'atelier de Marie-Claire - Marguerite Audoux.epub;Audoux, Marguerite;Marie-Claire suivi de L'atelier de Marie-Claire;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Marie-Claire suivi de L'atelier de Marie-Claire;Audoux, Marguerite
113;Affaire Charles Dexter Ward, L' - Howard Phillips Lovecraft.epub;Lovecraft, Howard Phillips;Affaire Charles Dexter Ward, L';;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Lovecraft' dans TITRE;Affaire Charles Dexter Ward, L';Lovecraft, Howard Phillips
114;Correspondance, Volume 4 _ Janvier 1969 - Décembre 1972 - Guy Debord.epub;Debord, Guy;Décembre 1972;;310;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR | Nom d'auteur connu 'Debord' dans TITRE;Décembre 1972;Debord, Guy
115;Avant, pendant, après - Jean-Marc Parisis.epub;Parisis, Jean-Marc;Avant, pendant, après;;240;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Nom d'auteur connu 'Parisis' dans TITRE;Avant, pendant, après;Parisis, Jean-Marc
116;Tout est brisé - William Boyle.epub;Boyle, William;Tout est brisé;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Boyle' dans TITRE;Tout est brisé;Boyle, William
117;Cinquième chronique du règne de Nicolas Ier - Patrick Rambaud.epub;Rambaud, Patrick;Cinquième chronique du règne de Nicolas Ier;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Rambaud' dans TITRE;Cinquième chronique du règne de Nicolas Ier;Rambaud, Patrick
118;Waltari,Mika [] Sinouhé l'Égyptien - Tome 2 (1945) french.Alex.epub;Waltari,Mika;Sinouhé l'Égyptien - Tome 2;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Sinouhé l'Égyptien - Tome 2;Waltari,Mika
119;Ronde fantastique - Charles Barbara.epub;Barbara, Charles;Ronde fantastique;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Barbara' dans TITRE;Ronde fantastique;Barbara, Charles
120;Enregistrements Pirates - Philippe Delerm.epub;Delerm, Philippe;Enregistrements Pirates;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Delerm' dans TITRE;Enregistrements Pirates;Delerm, Philippe
121;Bäckström - Épisode 2 _ Celui qui terrasse le dragon - Leif Gw Persson.epub;Persson, Leif Gw;Épisode 2 _ Celui qui terrasse le dragon;;150;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR;Épisode 2 _ Celui qui terrasse le dragon;Persson, Leif Gw
122;Eléphant - Martin Suter.epub;Suter, Martin;Eléphant;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Eléphant;Suter, Martin
123;Petit traité invitant à l'art subtil du Go - Georges Perec.epub;Perec, Georges;Petit traité invitant à l'art subtil du Go;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Perec' dans TITRE;Petit traité invitant à l'art subtil du Go;Perec, Georges
124;Trente cadavres tous les jeudis - Fredric Brown.epub;Brown, Fredric;Trente cadavres tous les jeudis;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Brown' dans TITRE;Trente cadavres tous les jeudis;Brown, Fredric
125;Visiteurs, Les - Edmond Jaloux.epub;Jaloux, Edmond;Visiteurs, Les;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Visiteurs, Les;Jaloux, Edmond
126;Corps humain, Le - Paolo Giordano.epub;Giordano, Paolo;Corps humain, Le;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Corps humain, Le;Giordano, Paolo
127;Magasin d'antiquités - Tome II, Le - Charles Dickens.epub;Dickens, Charles;Tome II, Le;;330;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR | Nom d'auteur connu 'Dickens' dans TITRE;Tome II, Le;Dickens, Charles
128;Dernier Des Mohicans, Le - James Fenimore Cooper.epub;Cooper, James Fenimore;Dernier Des Mohicans, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Cooper' dans TITRE;Dernier Des Mohicans, Le;Cooper, James Fenimore
129;Au chat et à la souris - Patterson James.epub;James, Patterson;Au chat et à la souris;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'James' dans TITRE;Au chat et à la souris;James, Patterson
130;Jeune fille suppliciée sur une étagère, La - Akira Yoshimura.epub;Yoshimura, Akira;Jeune fille suppliciée sur une étagère, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Yoshimura' dans TITRE;Jeune fille suppliciée sur une étagère, La;Yoshimura, Akira
131;Embaumeur ou l'odieuse confession de Victor Renard, L' - Isabelle Duquesnoy.epub;Duquesnoy, Isabelle;Embaumeur ou l'odieuse confession de Victor Renard, L';;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Embaumeur ou l'odieuse confession de Victor Renard, L';Duquesnoy, Isabelle
132;Au-delà de la philosophie universitaire - Arthur Schopenhauer.epub;Schopenhauer, Arthur;Au-delà de la philosophie universitaire;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Schopenhauer' dans TITRE;Au-delà de la philosophie universitaire;Schopenhauer, Arthur
133;Poupée Pendouillait, La - Robert B. Parker.epub;Parker, Robert B.;Poupée Pendouillait, La;;190;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Parker' dans TITRE;Poupée Pendouillait, La;Parker, Robert B.
134;Europe des Lumières, L' - Pierre-Yves Beaurepaire.epub;Beaurepaire, Pierre-Yves;Europe des Lumières, L';;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Europe des Lumières, L';Beaurepaire, Pierre-Yves
135;Factotum - Charles Bukowski.epub;Bukowski, Charles;Factotum;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Bukowski' dans TITRE;Factotum;Bukowski, Charles
136;Mémoires De Barry Lyndon Du Royaume D'Irlande - William Makepeace Thackeray.epub;Thackeray, William Makepeace;Mémoires De Barry Lyndon Du Royaume D'Irlande;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Mémoires De Barry Lyndon Du Royaume D'Irlande;Thackeray, William Makepeace
137;Savages_ A Novel - Don Winslow.epub;Winslow, Don;Savages_ A Novel;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Winslow' dans TITRE;Savages_ A Novel;Winslow, Don
138;Éloge de la fesse (French Edition) - Hans-Jürgen Döpp.epub;Döpp, Hans-Jürgen;Éloge de la fesse (French Edition);;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Éloge de la fesse (French Edition);Döpp, Hans-Jürgen
139;Martin Eden - Jack London.epub;London, Jack;Martin Eden;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'London' dans TITRE;Martin Eden;London, Jack
140;Précaution - James Fenimore Cooper.epub;Cooper, James Fenimore;Précaution;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Cooper' dans TITRE;Précaution;Cooper, James Fenimore
141;Théorie de la propriété - Pierre-Joseph Proudhon.epub;Proudhon, Pierre-Joseph;Théorie de la propriété;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Proudhon' dans TITRE;Théorie de la propriété;Proudhon, Pierre-Joseph
142;Dumas,Alexandre {père} [-065] Joseph Balsamo - Tome 4 (1846) french.zzz.epub;Dumas,Alexandre;Joseph Balsamo - Tome 4;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Joseph Balsamo - Tome 4;Dumas,Alexandre
143;Périmètre de sécurité - Michael Pitre.epub;Pitre, Michael;Périmètre de sécurité;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Périmètre de sécurité;Pitre, Michael
144;Cevdet Bey Et Ses Fils - Orhan Pamuk.epub;Pamuk, Orhan;Cevdet Bey Et Ses Fils;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Pamuk' dans TITRE;Cevdet Bey Et Ses Fils;Pamuk, Orhan
145;Fantômes et Fantoches - Maurice Renard.epub;Renard, Maurice;Fantômes et Fantoches;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Renard' dans TITRE;Fantômes et Fantoches;Renard, Maurice
146;Grand B.A.L., Le - Gilles Clément.epub;Clément, Gilles;Grand B.A.L., Le;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Grand B.A.L., Le;Clément, Gilles
147;Dans les pas de l’ange - Lisa Szafraniec.epub;Szafraniec, Lisa;Dans les pas de l’ange;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Dans les pas de l’ange;Szafraniec, Lisa
148;Volonté Et La Fortune, La - Carlos Fuentes.epub;Fuentes, Carlos;Volonté Et La Fortune, La;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Volonté Et La Fortune, La;Fuentes, Carlos
149;Harry Potter - T01 - Harry Potter à l'École des Sorciers - J.K. Rowling.epub;Rowling, J.K.;Harry Potter à l'École des Sorciers;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Rowling' dans TITRE;Harry Potter à l'École des Sorciers;Rowling, J.K.
150;A la recherche du temps perdu - Tome II - A l’ombre des jeunes filles en fleurs - Marcel Proust.epub;Proust, Marcel;A l’ombre des jeunes filles en fleurs;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Proust' dans TITRE;A l’ombre des jeunes filles en fleurs;Proust, Marcel
151;Dans le café de la jeunesse perdue - Patrick Modiano.epub;Modiano, Patrick;Dans le café de la jeunesse perdue;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Modiano' dans TITRE;Dans le café de la jeunesse perdue;Modiano, Patrick
152;Chasse dans les collines, La - Yasushi Inoue.epub;Inoue, Yasushi;Chasse dans les collines, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Inoue' dans TITRE;Chasse dans les collines, La;Inoue, Yasushi
153;Et il ne restera que poussière_ Une enquête de Kay Scarpetta - Patricia Cornwell.epub;Cornwell, Patricia;Et il ne restera que poussière_ Une enquête de Kay Scarpetta;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Cornwell' dans TITRE;Et il ne restera que poussière_ Une enquête de Kay Scarpetta;Cornwell, Patricia
154;Après la vague (Scripto) (French Edition) - Orianne Charpentier.epub;Charpentier, Orianne;Après la vague (Scripto) (French Edition);;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Après la vague (Scripto) (French Edition);Charpentier, Orianne
155;Black Note, Le - Tanguy Viel.epub;Viel, Tanguy;Black Note, Le;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Black Note, Le;Viel, Tanguy
156;Passage - Connie Willis.epub;Willis, Connie;Passage;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Passage;Willis, Connie
157;Mon frère - Daniel Pennac.epub;Pennac, Daniel;Mon frère;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Pennac' dans TITRE;Mon frère;Pennac, Daniel
158;DICTIONNAIRE CRITIQUE DE LA COMMUNICATION COFFRET 2 VOLUMES - Lucien Sfez.epub;Sfez, Lucien;DICTIONNAIRE CRITIQUE DE LA COMMUNICATION COFFRET 2 VOLUMES;;150;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR;DICTIONNAIRE CRITIQUE DE LA COMMUNICATION COFFRET 2 VOLUMES;Sfez, Lucien
159;Pot-Bouille_ Les Rougon-Macquart - Émile Zola.epub;Zola, Émile;Pot-Bouille_ Les Rougon-Macquart;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Zola' dans TITRE;Pot-Bouille_ Les Rougon-Macquart;Zola, Émile
160;Idiot -Tome I, L' - Fyodor Mikhailovich Dostoyevsky.epub;Dostoyevsky, Fyodor Mikhailovich;Idiot -Tome I, L';;330;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR | Nom d'auteur connu 'Dostoyevsky' dans TITRE;Idiot -Tome I, L';Dostoyevsky, Fyodor Mikhailovich
161;Amants Du Tage, Les - Joseph Kessel.epub;Kessel, Joseph;Amants Du Tage, Les;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Kessel' dans TITRE;Amants Du Tage, Les;Kessel, Joseph
162;Peste écarlate (French Edition), La - Jack London.epub;London, Jack;Peste écarlate (French Edition), La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'London' dans TITRE;Peste écarlate (French Edition), La;London, Jack
163;Quatre souris vertes - James Patterson.epub;Patterson, James;Quatre souris vertes;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Patterson' dans TITRE;Quatre souris vertes;Patterson, James
164;Darling Lilly - Michael Connelly.epub;Connelly, Michael;Darling Lilly;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Connelly' dans TITRE;Darling Lilly;Connelly, Michael
165;Absolution - Patrick Flanery.epub;Flanery, Patrick;Absolution;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Absolution;Flanery, Patrick
166;Mrs Dalloway (édition enrichie) (Folio Classique) (French Edition) - Virginia Woolf.epub;Woolf, Virginia;Mrs Dalloway (édition enrichie) (Folio Classique) (French Edition);;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Woolf' dans TITRE;Mrs Dalloway (édition enrichie) (Folio Classique) (French Edition);Woolf, Virginia
167;Mangeclous - Albert Cohen.epub;Cohen, Albert;Mangeclous;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Cohen' dans TITRE;Mangeclous;Cohen, Albert
168;Crime de Sylvestre Bonnard, Le - Anatole France.epub;France, Anatole;Crime de Sylvestre Bonnard, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'France' dans TITRE;Crime de Sylvestre Bonnard, Le;France, Anatole
