ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
110;Arnaud,Georges-Jean [La compagnie des glaces-29] Mausolée pour une locomotive (1987) french.Alex.epub;Arnaud,Georges-Jean;Mausolée pour une locomotive;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Arnaud' dans TITRE;Mausolée pour une locomotive;Arnaud,Georges-Jean
111;huguenots - Cent ans de persécutions 1685-1789, Les - Charles Alfred (de) Janzé.epub;Charles Alfred (de) Janzé;Cent ans de persécutions 1685-1789, Les;;90;PROBABLE;Article défini en fin d'AUTEUR | Chiffres dans AUTEUR;Cent ans de persécutions 1685-1789, Les;Charles Alfred (de) Janzé
112;Guieu,Jimmy [-012] Nous les martiens (1954) french.zzz.epub;Guieu,Jimmy;Nous les martiens;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Nous les martiens;Guieu,Jimmy
113;Guieu,Jimmy [-056] Créatures des neiges.epub;Guieu,Jimmy;Créatures des neiges;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Créatures des neiges;Guieu,Jimmy
114;Djian,Philippe [] Lent dehors.epub;Djian,Philippe;Lent dehors;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Djian' dans TITRE;Lent dehors;Djian,Philippe
115;Sarraute,Nathalie [] Pour un oui ou pour un non.epub;Sarraute,Nathalie;Pour un oui ou pour un non;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Sarraute' dans TITRE;Pour un oui ou pour un non;Sarraute,Nathalie
116;Cook,Glen [Les annales de la compagnie noire-05] Rèves d'acier (1990) french.Alex.epub;Cook,Glen;Rèves d'acier;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cook' dans TITRE;Rèves d'acier;Cook,Glen
117;Cussler,Clive [Dirk Pitt-13] Onde de choc (1996) french.zzz.epub;Cussler,Clive;Onde de choc;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cussler' dans TITRE;Onde de choc;Cussler,Clive
118;Higgins,Mary {épouse Clark} [-31] Ni vue ni connue (1997) french.zzz.epub;Higgins,Mary;Ni vue ni connue;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Higgins' dans TITRE;Ni vue ni connue;Higgins,Mary
119;Koontz,Dean R. [] Lune froide (1994) french.zzz.epub;Koontz,Dean R.;Lune froide;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Koontz' dans TITRE;Lune froide;Koontz,Dean R.
120;Cole,Jackson [] Premier train pour le Texas (.) Western .Z.epub;Cole,Jackson;Premier train pour le Texas (.) Western .Z;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cole' dans TITRE;Premier train pour le Texas (.) Western .Z;Cole,Jackson
121;Conrad,Joseph [] Typhon (1903) french.zzz.epub;Conrad,Joseph;Typhon;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Conrad' dans TITRE;Typhon;Conrad,Joseph
122;Cornwell,Patricia [Kay Scarpetta-10] Cadavre X (1999) french.Alex.epub;Cornwell,Patricia;Cadavre X;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cornwell' dans TITRE;Cadavre X;Cornwell,Patricia
123;Sagan,Francoise [] Aimez-vous Brahms... (1959) french.zzz.epub;Sagan,Francoise;Aimez-vous Brahms...;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Sagan' dans TITRE;Aimez-vous Brahms...;Sagan,Francoise
124;San-Felice - Tome III, La - Alexandre Dumas.epub;Alexandre Dumas;Tome III, La;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome III, La;Alexandre Dumas
125;Martin,Frédéric [] Je suis désolé pour vos plantes (2003) french.feed.epub;Martin,Frédéric;Je suis désolé pour vos plantes;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Martin' dans TITRE;Je suis désolé pour vos plantes;Martin,Frédéric
126;Bordage,Pierre [La fraternité du Panca-03] Frère Kalkin (2010) french.Alex.epub;Bordage,Pierre;Frère Kalkin;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Bordage' dans TITRE;Frère Kalkin;Bordage,Pierre
127;Herbert,Frank [Dune-1] Dune (1965) french.Alex.epub;Herbert,Frank;Dune;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Herbert' dans TITRE;Dune;Herbert,Frank
128;Collins,Wilkie [-30] C'était écrit (1889) french.zzz.epub;Collins,Wilkie;C'était écrit;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Collins' dans TITRE;C'était écrit;Collins,Wilkie
129;Clancy,Tom & Pieczenik,Steve [Net Force-Explorers-02] Vandales virtuels (1999) french.zzz.epub;Clancy,Tom & Pieczenik,Steve;Vandales virtuels;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Clancy' dans TITRE;Vandales virtuels;Clancy,Tom & Pieczenik,Steve
130;Randa,Peter {Duquesne,André} [] Enjeu Déterna (1970) Science-fiction .Z.epub;Randa,Peter;Enjeu Déterna;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Randa' dans TITRE;Enjeu Déterna;Randa,Peter
131;Besson,Luc [Arthur-02] Arthur et la cité interdite (2003) french.Alex.epub;Besson,Luc;Arthur et la cité interdite;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Besson' dans TITRE;Arthur et la cité interdite;Besson,Luc
132;Arnaud,Georges-Jean [La compagnie des glaces-29] Mausolée pour une locomotive (1987) Science-fiction .A.epub;Arnaud,Georges-Jean;Mausolée pour une locomotive;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Arnaud' dans TITRE;Mausolée pour une locomotive;Arnaud,Georges-Jean
133;Cornwell,Patricia [Kay Scarpetta-13] Signe suspect (2004) french.Alex.epub;Cornwell,Patricia;Signe suspect;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cornwell' dans TITRE;Signe suspect;Cornwell,Patricia
134;Gaudé,Laurent [] Ouragan (2010) french.zzz.epub;Gaudé,Laurent;Ouragan;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Gaudé' dans TITRE;Ouragan;Gaudé,Laurent
135;Priest,Christopher [] Futur intérieur (1977) french.Alex.epub;Priest,Christopher;Futur intérieur;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Priest' dans TITRE;Futur intérieur;Priest,Christopher
136;Sollers,Philippe [] Passion fixe (2000) french.zzz.epub;Sollers,Philippe;Passion fixe;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Sollers' dans TITRE;Passion fixe;Sollers,Philippe
137;Davidson,MaryJanice [Queen Betsy-3] Vampire et complexée (2005) french.Alex.epub;Davidson,MaryJanice;Vampire et complexée;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Davidson' dans TITRE;Vampire et complexée;Davidson,MaryJanice
138;Comtesse de Charny - Tome III (Les Mémoires d'un médecin), La - Alexandre Dumas.epub;Alexandre Dumas;Tome III (Les Mémoires d'un médecin), La;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome III (Les Mémoires d'un médecin), La;Alexandre Dumas
139;Dahl,Roald [J-05] Fantastique maître Renard (1970) french.Alex.epub;Dahl,Roald;Fantastique maître Renard;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dahl' dans TITRE;Fantastique maître Renard;Dahl,Roald
140;Eddings,David [La trilogie des périls-2] Ceux-qui-brillent (1993) french.zzz.epub;Eddings,David;Ceux-qui-brillent;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Eddings' dans TITRE;Ceux-qui-brillent;Eddings,David
141;Guieu,Jimmy [-094-Blade et Baker-25] Captifs de la main rouge.epub;Guieu,Jimmy;Captifs de la main rouge;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Captifs de la main rouge;Guieu,Jimmy
142;Guieu,Jimmy [-135-Les chevaliers de lumière-42] Novak contre Novak (.) Science-fiction .Z.epub;Guieu,Jimmy;Novak contre Novak (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Novak contre Novak (.);Guieu,Jimmy
143;Cast,P.C. & Cast,Kristin [La maison de la nuit-04] Rebelle (.) french.zzz.epub;Cast,P.C. & Cast,Kristin;Rebelle (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cast' dans TITRE;Rebelle (.);Cast,P.C. & Cast,Kristin
144;Sylvain,Dominique [] Soeurs de sang.epub;Sylvain,Dominique;Soeurs de sang;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Sylvain' dans TITRE;Soeurs de sang;Sylvain,Dominique
145;Rougerie,Jimmy [] Hamlet.epub;Rougerie,Jimmy;Hamlet;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Rougerie' dans TITRE;Hamlet;Rougerie,Jimmy
146;Dard,Frédéric [San-Antonio-169] Grimpe-la en danseuse (1997) french.zzz.epub;Dard,Frédéric;Grimpe-la en danseuse;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dard' dans TITRE;Grimpe-la en danseuse;Dard,Frédéric
147;Vargas,Fred [R-02] Ceux qui vont mourir te saluent (.) Policier .Z.epub;Vargas,Fred;Ceux qui vont mourir te saluent (.) Policier .Z;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Vargas' dans TITRE;Ceux qui vont mourir te saluent (.) Policier .Z;Vargas,Fred
148;Poe,Edgar Allan [C-14] Quatre bêtes en une (1836) french.feed.epub;Poe,Edgar Allan;Quatre bêtes en une;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Poe' dans TITRE;Quatre bêtes en une;Poe,Edgar Allan
149;Kessel,Joseph [-31] Fortune carrée (1932) french.zzz.epub;Kessel,Joseph;Fortune carrée;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Kessel' dans TITRE;Fortune carrée;Kessel,Joseph
150;Steiner,Kurt [] Brebis galeuses (1974) french.Alex.epub;Steiner,Kurt;Brebis galeuses;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Steiner' dans TITRE;Brebis galeuses;Steiner,Kurt
151;Robson,Justina [Lila Black-02] Ascenseur pour Démonia (2007) Science-fiction .Z.epub;Robson,Justina;Ascenseur pour Démonia;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Robson' dans TITRE;Ascenseur pour Démonia;Robson,Justina
152;Robson,Mark [L'oeil du dragon-2] Souffle d'ombre (.) Fantasy,Jeunesse .Z.epub;Robson,Mark;Souffle d'ombre (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Robson' dans TITRE;Souffle d'ombre (.);Robson,Mark
153;Flaubert,Gustave [] Dictionnaire des idées reçues (1913) french.zzz.epub;Flaubert,Gustave;Dictionnaire des idées reçues;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Flaubert' dans TITRE;Dictionnaire des idées reçues;Flaubert,Gustave
154;Clavel,Bernard [Le royaume du nord-4] Amarok (1987) french.zzz.epub;Clavel,Bernard;Amarok;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Clavel' dans TITRE;Amarok;Clavel,Bernard
155;Guieu,Jimmy [-031] Demain l'apocalypse (.) Science-fiction .Z.epub;Guieu,Jimmy;Demain l'apocalypse (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Demain l'apocalypse (.);Guieu,Jimmy
156;Eekhoud,Georges [] Escale-Vigor (1899) french.zzz.epub;Eekhoud,Georges;Escale-Vigor;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Eekhoud' dans TITRE;Escale-Vigor;Eekhoud,Georges
157;Anderson,Kevin J. [La saga des sept soleils-04] Soleils éclatés.epub;Anderson,Kevin J.;Soleils éclatés;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Anderson' dans TITRE;Soleils éclatés;Anderson,Kevin J.
158;Higgins,Mary {épouse Clark} [-34] Et nous nous reverrons (1999) french.zzz.epub;Higgins,Mary;Et nous nous reverrons;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Higgins' dans TITRE;Et nous nous reverrons;Higgins,Mary
159;Feist,Raymond E. [La trilogie de l'empire-1] Fille de l'empire (1987) french.Alex.epub;Feist,Raymond E.;Fille de l'empire;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Feist' dans TITRE;Fille de l'empire;Feist,Raymond E.
160;Randa,Peter {Duquesne,André} [] Deucalion (1962) french.zzz.epub;Randa,Peter;Deucalion;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Randa' dans TITRE;Deucalion;Randa,Peter
161;Gautier,Théophile [] Récits fantastiques (.) french.zzz.epub;Gautier,Théophile;Récits fantastiques (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Gautier' dans TITRE;Récits fantastiques (.);Gautier,Théophile
162;Silverberg,Robert [Majipoor-06] Prestimion le Coronal (1999) french.Alex.epub;Silverberg,Robert;Prestimion le Coronal;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Silverberg' dans TITRE;Prestimion le Coronal;Silverberg,Robert
163;Poe,Edgar Allan [C-06] Manuscrit trouvé dans une bouteille (1833) french.feed.epub;Poe,Edgar Allan;Manuscrit trouvé dans une bouteille;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Poe' dans TITRE;Manuscrit trouvé dans une bouteille;Poe,Edgar Allan
164;Leroux,Gaston [Nouvelles aventures de Chéri-Bibi-1] Palas et Chéri-Bibi.epub;Leroux,Gaston;Palas et Chéri-Bibi;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Leroux' dans TITRE;Palas et Chéri-Bibi;Leroux,Gaston
165;Clancy,Tom [Jack Ryan-04] A la poursuite d'Octobre Rouge (1984) french.Alex.epub;Clancy,Tom;A la poursuite d'Octobre Rouge;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Clancy' dans TITRE;A la poursuite d'Octobre Rouge;Clancy,Tom
166;Houellebecq,Michel {Thomas,Michel} [R-01] Extension du domaine de la lutte (1994) french.zzz.epub;Houellebecq,Michel;Extension du domaine de la lutte;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Houellebecq' dans TITRE;Extension du domaine de la lutte;Houellebecq,Michel
167;Arnaud,Georges-Jean [La compagnie des glaces-19] Liensun (1984) Science-fiction .A.epub;Arnaud,Georges-Jean;Liensun;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Arnaud' dans TITRE;Liensun;Arnaud,Georges-Jean
168;Connelly,Michael [] Deuil Interdit.epub;Connelly,Michael;Deuil Interdit;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Connelly' dans TITRE;Deuil Interdit;Connelly,Michael
169;King,Stephen [] Rage (1977) french.Alex.epub;King,Stephen;Rage;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'King' dans TITRE;Rage;King,Stephen
170;Lemonnier,Camille [] Ceux de la glèbe .epub;Lemonnier,Camille;Ceux de la glèbe;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Lemonnier' dans TITRE;Ceux de la glèbe;Lemonnier,Camille
171;Robson,Mark [L'oeil du dragon-2] Souffle d'ombre.epub;Robson,Mark;Souffle d'ombre;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Robson' dans TITRE;Souffle d'ombre;Robson,Mark
172;Cook,Robin [] Vertiges (1981) french.zzz.epub;Cook,Robin;Vertiges;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cook' dans TITRE;Vertiges;Cook,Robin
173;Japp,Andréa H. [Policier historique-01] Monestarium (2007) french.Alex.epub;Japp,Andréa H.;Monestarium;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Japp' dans TITRE;Monestarium;Japp,Andréa H.
174;Perry,Anne [William Monk-03] Défense et trahison (1992) french.zzz.epub;Perry,Anne;Défense et trahison;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Perry' dans TITRE;Défense et trahison;Perry,Anne
175;Djian,Philippe [] Incidences.epub;Djian,Philippe;Incidences;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Djian' dans TITRE;Incidences;Djian,Philippe
176;Christie,Agatha [Miss Marple-11] A l'hôtel Bertram (1965) french.Alex.epub;Christie,Agatha;A l'hôtel Bertram;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Christie' dans TITRE;A l'hôtel Bertram;Christie,Agatha
177;Guieu,Jimmy [-095-Blade et Baker-26] Echec au destin (.) Science-fiction .Z.epub;Guieu,Jimmy;Echec au destin (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Echec au destin (.);Guieu,Jimmy
178;Guieu,Jimmy [-026-Jean Kariven-09] Prisonniers du passé (1956) french.zzz.epub;Guieu,Jimmy;Prisonniers du passé;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Prisonniers du passé;Guieu,Jimmy
179;Hesse,Hermann [] Peter Camenzind (1904) french.Alex.epub;Hesse,Hermann;Peter Camenzind;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hesse' dans TITRE;Peter Camenzind;Hesse,Hermann
180;Hamilton,Laurell K. [Anita Blake-13] Micah (2006) french.Alex.epub;Hamilton,Laurell K.;Micah;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hamilton' dans TITRE;Micah;Hamilton,Laurell K.
181;Goodman,Alison [Eon-1] Eon et le douzième dragon.epub;Goodman,Alison;Eon et le douzième dragon;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Goodman' dans TITRE;Eon et le douzième dragon;Goodman,Alison
182;Pohl,Frederik & Kornbluth,C.M. [-01-Les gogos-1] Planète à gogos (1953) french.Alex.epub;Pohl,Frederik & Kornbluth,C.M.;Planète à gogos;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Pohl' dans TITRE;Planète à gogos;Pohl,Frederik & Kornbluth,C.M.
183;Trône de Fer -11-Les Sables de Dorne, Le - inconnu.epub;inconnu;Trône de Fer -11-Les Sables de Dorne, Le;;90;PROBABLE;Article défini en fin d'AUTEUR | Chiffres dans AUTEUR;Trône de Fer -11-Les Sables de Dorne, Le;inconnu
184;Guieu,Jimmy [-030] Refuge cosmique (.) Science-fiction .Z.epub;Guieu,Jimmy;Refuge cosmique (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Refuge cosmique (.);Guieu,Jimmy
185;Hamilton,Peter F. [Trilogie du vide-1] Vide qui songe (2007) french.Alex.epub;Hamilton,Peter F.;Vide qui songe;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hamilton' dans TITRE;Vide qui songe;Hamilton,Peter F.
186;Tournier,Michel [] Petites Proses.epub;Tournier,Michel;Petites Proses;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Tournier' dans TITRE;Petites Proses;Tournier,Michel
187;Winckler,Martin [] Touche pas à mes deux seins.epub;Winckler,Martin;Touche pas à mes deux seins;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Winckler' dans TITRE;Touche pas à mes deux seins;Winckler,Martin
188;Guieu,Jimmy [-104-Les chevaliers de lumière-28] Plan d'extermination (.) Science-fiction .Z.epub;Guieu,Jimmy;Plan d'extermination (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Plan d'extermination (.);Guieu,Jimmy
189;Guieu,Jimmy [-094-Blade et Baker-23] Captifs de la main rouge.epub;Guieu,Jimmy;Captifs de la main rouge;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Captifs de la main rouge;Guieu,Jimmy
190;Rowling,J.K. [Harry Potter-1] Harry Potter à l'école des sorciers (1997) french.Alex.epub;Rowling,J.K.;Harry Potter à l'école des sorciers;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Rowling' dans TITRE;Harry Potter à l'école des sorciers;Rowling,J.K.
191;Sand,George [-63] Teverino (1846) french.zzz.epub;Sand,George;Teverino;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Sand' dans TITRE;Teverino;Sand,George
192;Trône de Fer -07-L'Epée de Feu, Le - inconnu.epub;inconnu;Trône de Fer -07-L'Epée de Feu, Le;;90;PROBABLE;Article défini en fin d'AUTEUR | Chiffres dans AUTEUR;Trône de Fer -07-L'Epée de Feu, Le;inconnu
193;Violons du diable_ Prix du quai des orfèvres 2005, Les - Jules Grasset.epub;Jules Grasset;Violons du diable_ Prix du quai des orfèvres 2005, Les;;90;PROBABLE;Article défini en fin d'AUTEUR | Chiffres dans AUTEUR;Violons du diable_ Prix du quai des orfèvres 2005, Les;Jules Grasset
194;Queneau,Raymond [R-09] Loin de Rueil (1944) french.zzz.epub;Queneau,Raymond;Loin de Rueil;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Queneau' dans TITRE;Loin de Rueil;Queneau,Raymond
195;Verne,Jules [Voyages extraordinaires-41] César Cascabel (1890) french.zzz.epub;Verne,Jules;César Cascabel;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Verne' dans TITRE;César Cascabel;Verne,Jules
