ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
98;Corbillard de Jules, Le - Alphonse Boudard.epub;Boudard, Alphonse;Corbillard de Jules, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Corbillard de Jules, Le;Boudard, Alphonse
99;Actes et Paroles, Volume 2 _ Pendant l'exil 1852-1870 - Victor Hugo.epub;Hugo, Victor;Actes et Paroles, Volume 2 _ Pendant l'exil 1852-1870;;180;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Actes et Paroles, Volume 2 _ Pendant l'exil 1852-1870;Hugo, Victor
100;Fahrenheit 451_ A Novel - Ray Bradbury.epub;Bradbury, Ray;Fahrenheit 451_ A Novel;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur;Fahrenheit 451_ A Novel;Bradbury, Ray
101;Puit et le pendule, Le - Edgar Allan Poe.epub;Poe, Edgar Allan;Puit et le pendule, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Puit et le pendule, Le;Poe, Edgar Allan
102;Mes mauvaises pensées_ Prix Renaudot 2005 - Nina Bouraoui.epub;Bouraoui, Nina;Mes mauvaises pensées_ Prix Renaudot 2005;;150;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Mes mauvaises pensées_ Prix Renaudot 2005;Bouraoui, Nina
103;Roi du bois, Le - Pierre Michon.epub;Michon, Pierre;Roi du bois, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Roi du bois, Le;Michon, Pierre
104;Deux Messieurs de Bruxelles, Les - Eric-Emmanuel Schmitt.epub;Schmitt, Eric-Emmanuel;Deux Messieurs de Bruxelles, Les;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Deux Messieurs de Bruxelles, Les;Schmitt, Eric-Emmanuel
105;Caïn et Abel_ Le premier crime - Max Gallo.epub;Gallo, Max;Caïn et Abel_ Le premier crime;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Caïn et Abel_ Le premier crime;Gallo, Max
106;Marquise de Pompadour, La - Michel Zévaco.epub;Zévaco, Michel;Marquise de Pompadour, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Marquise de Pompadour, La;Zévaco, Michel
107;Sans-Dessus-Dessous (3e Edition) - Jules Verne.epub;Verne, Jules;Sans-Dessus-Dessous (3e Edition);;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R10: Mots-clés de titres dans auteur;Sans-Dessus-Dessous (3e Edition);Verne, Jules
108;Rouletabille chez Krupp_ Le Crime de Rouletabille - Gaston Leroux.epub;Leroux, Gaston;Rouletabille chez Krupp_ Le Crime de Rouletabille;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Rouletabille chez Krupp_ Le Crime de Rouletabille;Leroux, Gaston
109;Prison d'Édinbourg, La - Sir Walter Scott.epub;Scott, Sir Walter;Prison d'Édinbourg, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Prison d'Édinbourg, La;Scott, Sir Walter
110;Petit Voleur, Le - Robert Lalonde.epub;Lalonde, Robert;Petit Voleur, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Petit Voleur, Le;Lalonde, Robert
111;Talon de fer, Le - Jack London.epub;London, Jack;Talon de fer, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Talon de fer, Le;London, Jack
112;aventures du capitaine Alatriste - Le gentilhommeu pourpoint jaune T5, Les - Pérez-Reverte, Arturo.epub;Pérez-Reverte, Arturo;Le gentilhommeu pourpoint jaune T5, Les;;150;CERTAIN;R3: Auteur se termine par article défini | R4: Auteur commence par article | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Le gentilhommeu pourpoint jaune T5, Les;Pérez-Reverte, Arturo
113;Ivan Tourgueniev _ Oeuvres Majeures - Ivan Tourgueniev.epub;Tourgueniev, Ivan;Ivan Tourgueniev _ Oeuvres Majeures;;145;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Ivan Tourgueniev _ Oeuvres Majeures;Tourgueniev, Ivan
114;Comtesse de Cagliostro, La - Maurice Leblanc.epub;Leblanc, Maurice;Comtesse de Cagliostro, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Comtesse de Cagliostro, La;Leblanc, Maurice
115;Bellarosa Connection, La - Saul Bellow.epub;Bellow, Saul;Bellarosa Connection, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Bellarosa Connection, La;Bellow, Saul
116;Observations G_ologiques Sur Les les Volcaniques - Charles Darwin.epub;Darwin, Charles;Observations G_ologiques Sur Les les Volcaniques;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Observations G_ologiques Sur Les les Volcaniques;Darwin, Charles
117;Canard au ballon, Le - Edgar Allan Poe.epub;Poe, Edgar Allan;Canard au ballon, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Canard au ballon, Le;Poe, Edgar Allan
118;Trône de Fer -11-Les Sables de Dorne, Le - inconnu.epub;inconnu;Trône de Fer -11-Les Sables de Dorne, Le;;110;CERTAIN;R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Trône de Fer -11-Les Sables de Dorne, Le;inconnu
119;Symphonie du hasard, La - Douglas Kennedy.epub;Kennedy, Douglas;Symphonie du hasard, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Symphonie du hasard, La;Kennedy, Douglas
120;Abeilles et la Guêpe, Les - François Maspero.epub;Maspero, François;Abeilles et la Guêpe, Les;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Abeilles et la Guêpe, Les;Maspero, François
121;Poètes, Les - Louis Aragon.epub;Aragon, Louis;Poètes, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Poètes, Les;Aragon, Louis
122;Weber,David [Honor Harrington-07] Aux mains de l'ennemi - Tome 1 et 2 (1997) Science-fiction .Z.epub;Weber,David;Aux mains de l'ennemi - Tome 1 et 2;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Aux mains de l'ennemi - Tome 1 et 2;Weber,David
123;Fin de Pardaillan, La - Michel Zévaco.epub;Zévaco, Michel;Fin de Pardaillan, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Fin de Pardaillan, La;Zévaco, Michel
124;Mystères du peuple - Tome VI, Les - Eugène Sue.epub;Sue, Eugène;Tome VI, Les;;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome VI, Les;Sue, Eugène
125;Escal Vigor_ A Novel From the French of Georges Eekhoud - Georges Eekhoud.epub;Eekhoud, Georges;Escal Vigor_ A Novel From the French of Georges Eekhoud;;145;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Escal Vigor_ A Novel From the French of Georges Eekhoud;Eekhoud, Georges
126;Escalier D'Or, L' - Edmond Jaloux.epub;Jaloux, Edmond;Escalier D'Or, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Escalier D'Or, L';Jaloux, Edmond
127;Bellevue (La Bleue) (French Edition) - Claire Berest.epub;Berest, Claire;Bellevue (La Bleue) (French Edition);;105;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Bellevue (La Bleue) (French Edition);Berest, Claire
128;Roi Peste_ Traduction de Charles Baudelaire. Lithographies de Berdon, Le - Edgar Allan Poe.epub;Poe, Edgar Allan;Roi Peste_ Traduction de Charles Baudelaire. Lithographies de Berdon, Le;;140;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R6: Ponctuation inhabituelle dans auteur;Roi Peste_ Traduction de Charles Baudelaire. Lithographies de Berdon, Le;Poe, Edgar Allan
129;Trône de Fer -07-L'Epée de Feu, Le - inconnu.epub;inconnu;Trône de Fer -07-L'Epée de Feu, Le;;110;CERTAIN;R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Trône de Fer -07-L'Epée de Feu, Le;inconnu
130;Ecoute le chant du vent suivi de Flipper, 1973 - Haruki Murakami.epub;Murakami, Haruki;Ecoute le chant du vent suivi de Flipper, 1973;;110;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Ecoute le chant du vent suivi de Flipper, 1973;Murakami, Haruki
131;Violons du diable_ Prix du quai des orfèvres 2005, Les - Jules Grasset.epub;Jules Grasset;Violons du diable_ Prix du quai des orfèvres 2005, Les;;180;CERTAIN;R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur | R7: Titre ressemble à un nom complet | R9: Titre court et auteur long;Violons du diable_ Prix du quai des orfèvres 2005, Les;Jules Grasset
132;Ceinture empoisonnée, La - Arthur Conan Doyle.epub;Doyle, Arthur Conan;Ceinture empoisonnée, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Ceinture empoisonnée, La;Doyle, Arthur Conan
133;Faulkner - Jamin Jean.epub;Jean, Jamin;Faulkner;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre;Faulkner;Jean, Jamin
134;Jean Sbogar_. - Charles Nodier.epub;Nodier, Charles;Jean Sbogar_.;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Jean Sbogar_.;Nodier, Charles
135;Dickens,Charles [] David Copperfield - Tome 1 (1850) french.zzz.epub;Dickens,Charles;David Copperfield - Tome 1;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;David Copperfield - Tome 1;Dickens,Charles
136;Sociologie des organisations - Balle Catherine.epub;Catherine, Balle;Sociologie des organisations;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre;Sociologie des organisations;Catherine, Balle
137;Comte de Moret - Tome I, Le - Alexandre Dumas.epub;Alexandre Dumas;Tome I, Le;;110;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Tome I, Le;Alexandre Dumas
138;Dernière conquête du Major Pettigrew, La - Helen Simonson.epub;Simonson, Helen;Dernière conquête du Major Pettigrew, La;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Dernière conquête du Major Pettigrew, La;Simonson, Helen
139;Au coeur du pamplemousse - Colombin Pierre.epub;Pierre, Colombin;Au coeur du pamplemousse;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre;Au coeur du pamplemousse;Pierre, Colombin
140;Arrache-coeur, L' - Boris Vian.epub;Vian, Boris;Arrache-coeur, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Arrache-coeur, L';Vian, Boris
141;Mohicans de Paris - Volume III, Les - Alexandre Dumas.epub;Alexandre Dumas;Volume III, Les;;110;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Volume III, Les;Alexandre Dumas
142;Musicien aveugle, Le - Vladimir Korolenko.epub;Korolenko, Vladimir;Musicien aveugle, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Musicien aveugle, Le;Korolenko, Vladimir
143;Labyrinthe du monde (Tome 1) - Souvenirs pieux, Le - Marguerite Yourcenar.epub;Yourcenar, Marguerite;Souvenirs pieux, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Souvenirs pieux, Le;Yourcenar, Marguerite
144;Misérables - Tome V - Jean Valjean, Les - Victor Hugo.epub;Hugo, Victor;Jean Valjean, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Jean Valjean, Les;Hugo, Victor
145;Vidocq,Eugène-François [] Mémoires de Vidocq - Tome 3 (1828) french.feed.epub;Vidocq,Eugène-François;Mémoires de Vidocq - Tome 3;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Mémoires de Vidocq - Tome 3;Vidocq,Eugène-François
146;Frère de la Côte, Le - Joseph Conrad.epub;Conrad, Joseph;Frère de la Côte, Le;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Frère de la Côte, Le;Conrad, Joseph
147;Marchand de Balais de Rychiswyl, Le - Jérémias Gotthelf.epub;Gotthelf, Jérémias;Marchand de Balais de Rychiswyl, Le;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Marchand de Balais de Rychiswyl, Le;Gotthelf, Jérémias
148;Affinités électives, Les - Johann Wolfgang von Goethe & Depping.epub;Johann Wolfgang von Goethe & Depping;Affinités électives, Les;;95;CERTAIN;R3: Auteur se termine par article défini | R8: Titre contient '&' entre noms;Affinités électives, Les;Johann Wolfgang von Goethe & Depping
149;Juif errant est arrivé_ Récit, Le - Albert Londres.epub;Londres, Albert;Juif errant est arrivé_ Récit, Le;;195;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Juif errant est arrivé_ Récit, Le;Londres, Albert
150;Coeur cambriolé, Le - Gaston Leroux.epub;Leroux, Gaston;Coeur cambriolé, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Coeur cambriolé, Le;Leroux, Gaston
151;Années, Les - Virginia Woolf.epub;Woolf, Virginia;Années, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Années, Les;Woolf, Virginia
152;Caverne, La - José Saramago & Saramago José.epub;José Saramago & Saramago José;Caverne, La;;95;CERTAIN;R3: Auteur se termine par article défini | R8: Titre contient '&' entre noms;Caverne, La;José Saramago & Saramago José
153;Discours de Suède (réception du prix Nobel 1957) - Albert Camus.epub;Camus, Albert;Discours de Suède (réception du prix Nobel 1957);;110;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Discours de Suède (réception du prix Nobel 1957);Camus, Albert
154;Rivières pourpres, Les - Jean-Christophe Grangé.epub;Grangé, Jean-Christophe;Rivières pourpres, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Rivières pourpres, Les;Grangé, Jean-Christophe
155;Dame de Monsoreau - Tome I, La - Alexandre Dumas.epub;Alexandre Dumas;Tome I, La;;110;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Tome I, La;Alexandre Dumas
156;Leçon, La - Eugène Ionesco.epub;Ionesco, Eugène;Leçon, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Leçon, La;Ionesco, Eugène
157;Comte de Monte-Cristo, Tome I, Le - Alexandre Dumas Père.epub;Alexandre Dumas Père;Comte de Monte-Cristo, Tome I, Le;;110;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Comte de Monte-Cristo, Tome I, Le;Alexandre Dumas Père
158;Récits fantastiques 1 - Alexandre Dumas.epub;Alexandre Dumas;Récits fantastiques 1;;95;CERTAIN;R5: Auteur contient des chiffres | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Récits fantastiques 1;Alexandre Dumas
159;Planétarium, Le - Nathalie Sarraute.epub;Sarraute, Nathalie;Planétarium, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Planétarium, Le;Sarraute, Nathalie
160;Musset,Alfred de [] Oeuvres complètes - Tome 6..epub;Musset,Alfred de;Oeuvres complètes - Tome 6.;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Oeuvres complètes - Tome 6.;Musset,Alfred de
161;Trône de Fer -04-L'Ombre Maléfique, Le - inconnu.epub;inconnu;Trône de Fer -04-L'Ombre Maléfique, Le;;110;CERTAIN;R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Trône de Fer -04-L'Ombre Maléfique, Le;inconnu
162;Attentat, L' - Yasmina Khadra.epub;Khadra, Yasmina;Attentat, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Attentat, L';Khadra, Yasmina
163;Essais sur l'argumentation_ introduction à l'étudue de la parole argumentative - Christian Plantin.epub;Plantin, Christian;Essais sur l'argumentation_ introduction à l'étudue de la parole argumentative;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Essais sur l'argumentation_ introduction à l'étudue de la parole argumentative;Plantin, Christian
164;San-Felice - Tome I, La - Alexandre Dumas.epub;Alexandre Dumas;Tome I, La;;110;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Tome I, La;Alexandre Dumas
165;Vicomte de Bragelonne, Tome Iii, Le - Alexandre Dumas Père.epub;Alexandre Dumas Père;Vicomte de Bragelonne, Tome Iii, Le;;110;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Vicomte de Bragelonne, Tome Iii, Le;Alexandre Dumas Père
166;Cabinet D'Amateur, UN by Georges Perec (2001-03-31) - Georges Perec.epub;Perec, Georges;Cabinet D'Amateur, UN by Georges Perec (2001-03-31);;110;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Cabinet D'Amateur, UN by Georges Perec (2001-03-31);Perec, Georges
