ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
148;Dans les bois éternels - Fred Vargas.epub;Vargas, Fred;Dans les bois éternels;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Dans les bois éternels;Vargas, Fred
149;Sand,George [-57b] Consuelo - Tome 2 (1843) french.zzz.epub;Consuelo, Tome III (Dodo Press);Sand, George;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sand, George;Consuelo, Tome III (Dodo Press)
150;Mille petits riens - Jodi Picoult.epub;Picoult, Jodi;Mille petits riens;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mille petits riens;Picoult, Jodi
151;Fille du Juif-Errant, La - Paul Féval (père).epub;(père), Paul Féval;Fille du Juif-Errant, La;;50;PROBABLE;R3: Auteur se termine par article défini;Fille du Juif-Errant, La;(père), Paul Féval
152;Pianissimo Pianissimo - Hitonari Tsuji.epub;Tsuji, Hitonari;Pianissimo Pianissimo;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Pianissimo Pianissimo;Tsuji, Hitonari
153;Moi, Alex Cross - James Patterson.epub;Patterson, James;Moi, Alex Cross;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Moi, Alex Cross;Patterson, James
154;Père Achille, Le - Alphonse Daudet.epub;Alphonse Daudet;Père Achille, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Père Achille, Le;Alphonse Daudet
155;Assassins d'avant - Elisa Vix.epub;Vix, Elisa;Assassins d'avant;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Assassins d'avant;Vix, Elisa
156;Cacao - Jorge Amado.epub;Amado, Jorge;Cacao;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cacao;Amado, Jorge
157;fausse maîtresse, La - Honoré de Balzac.epub;de Balzac, Honoré;fausse maîtresse, La;;50;PROBABLE;R3: Auteur se termine par article défini;fausse maîtresse, La;de Balzac, Honoré
158;élus, Les - Sem-Sandberg, Steve.epub;élus, Les;Sem-Sandberg, Steve;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sem-Sandberg, Steve;élus, Les
159;Sexus - Henri Miller.epub;Miller, Henri;Sexus;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sexus;Miller, Henri
160;Derzou Ouzala - Vladimir Arseniev.epub;Arseniev, Vladimir;Derzou Ouzala;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Derzou Ouzala;Arseniev, Vladimir
161;Projet Geminus Vitae - Olivier Morelle.epub;Morelle, Olivier;Projet Geminus Vitae;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Projet Geminus Vitae;Morelle, Olivier
162;Gens de Cœur - Oscar Huguenin.epub;Huguenin, Oscar;Gens de Cœur;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Gens de Cœur;Huguenin, Oscar
163;Gustalin - Marcel Aymé.epub;Aymé, Marcel;Gustalin;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Gustalin;Aymé, Marcel
164;Bonne-Grâce - T. Combe.epub;Combe, T.;Bonne-Grâce;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Bonne-Grâce;Combe, T.
165;Solal - Albert Cohen.epub;Cohen, Albert;Solal;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Solal;Cohen, Albert
166;Vengeance du pardon, La - Schmitt Eric-Emmanuel (1).epub;(1), Schmitt Eric-Emmanuel;Vengeance du pardon, La;;50;PROBABLE;R3: Auteur se termine par article défini;Vengeance du pardon, La;(1), Schmitt Eric-Emmanuel
167;Main gauche, La - Guy de Maupassant.epub;de Maupassant, Guy;Main gauche, La;;50;PROBABLE;R3: Auteur se termine par article défini;Main gauche, La;de Maupassant, Guy
168;Fleur rouge, La - Garchine.epub;Garchine;Fleur rouge, La;;50;PROBABLE;R3: Auteur se termine par article défini;Fleur rouge, La;Garchine
169;Angevine, L' - Fallet René.epub;Fallet René;Angevine, L';;50;PROBABLE;R3: Auteur se termine par article défini;Angevine, L';Fallet René
170;belles images, Les - Simone de Beauvoir.epub;de Beauvoir, Simone;belles images, Les;;50;PROBABLE;R3: Auteur se termine par article défini;belles images, Les;de Beauvoir, Simone
171;Garçon de caoutchouc, Le - Grigorovitch.epub;Grigorovitch;Garçon de caoutchouc, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Garçon de caoutchouc, Le;Grigorovitch
172;Trailerpark - Russel Banks.epub;Banks, Russel;Trailerpark;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Trailerpark;Banks, Russel
173;Déclassés, Les - Mamine-Sibiriak.epub;Mamine-Sibiriak;Déclassés, Les;;50;PROBABLE;R3: Auteur se termine par article défini;Déclassés, Les;Mamine-Sibiriak
174;Apparition - Graham Masterton.epub;Masterton, Graham;Apparition;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Apparition;Masterton, Graham
175;Cannibale - Didier Daeninckx.epub;Daeninckx, Didier;Cannibale;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cannibale;Daeninckx, Didier
176;Sociologie de l'innovation - Gaglio Gerald.epub;Gerald, Gaglio;Sociologie de l'innovation;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sociologie de l'innovation;Gerald, Gaglio
177;Fin d'été - Johan Theorin.epub;Theorin, Johan;Fin d'été;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fin d'été;Theorin, Johan
178;Adieu, mec - M.G. Braun.epub;Braun, M.G.;Adieu, mec;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Adieu, mec;Braun, M.G.
179;Féerie générale - Pireyre Emmanuelle.epub;Emmanuelle, Pireyre;Féerie générale;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Féerie générale;Emmanuelle, Pireyre
180;Carnet d'un Inconnu - Fiodor Dostoïevski.epub;Dostoïevski, Fiodor;Carnet d'un Inconnu;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Carnet d'un Inconnu;Dostoïevski, Fiodor
181;Tout à L'Ego - Tonino Benacquista.epub;Benacquista, Tonino;Tout à L'Ego;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tout à L'Ego;Benacquista, Tonino
182;Cheri-Bibi et Cecily - Jimmy Rougerie.epub;Rougerie, Jimmy;Cheri-Bibi et Cecily;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cheri-Bibi et Cecily;Rougerie, Jimmy
183;Dictionnaire des idées reçues - Gustave Flaubert.epub;Flaubert, Gustave;Dictionnaire des idées reçues;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Dictionnaire des idées reçues;Flaubert, Gustave
184;Hors de l’abri - David Lodge.epub;Lodge, David;Hors de l’abri;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Hors de l’abri;Lodge, David
185;Critiques littéraires - Jean-Paul Sartre.epub;Sartre, Jean-Paul;Critiques littéraires;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Critiques littéraires;Sartre, Jean-Paul
186;Guépard, Le - Tomasi Di Lampedusa, Giuseppe.epub;Guépard, Le;Tomasi Di Lampedusa, Giuseppe;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tomasi Di Lampedusa, Giuseppe;Guépard, Le
187;Crise d'otages - James Patterson.epub;Patterson, James;Crise d'otages;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Crise d'otages;Patterson, James
188;Amies D'Heloise, Les - de Monferrand, Helene.epub;de Monferrand, Helene;Amies D'Heloise, Les;;50;PROBABLE;R3: Auteur se termine par article défini;Amies D'Heloise, Les;de Monferrand, Helene
189;Chinois - N'Guyen Van Loc, Le - Biographies.epub;Livres hebdo;N'Guyen Van Loc, Le;;50;PROBABLE;R3: Auteur se termine par article défini;N'Guyen Van Loc, Le;Livres hebdo
190;Politique de l'Internationale - Michel Bakounine.epub;Bakounine, Michel;Politique de l'Internationale;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Politique de l'Internationale;Bakounine, Michel
191;Orlando - Virginia Woolf.epub;Woolf, Virginia;Orlando;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Orlando;Woolf, Virginia
192;Tentation - Stephenie Meyer.epub;Meyer, Stephenie;Tentation;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tentation;Meyer, Stephenie
193;Coupe, La - George Sand.epub;George Sand;Coupe, La;;50;PROBABLE;R3: Auteur se termine par article défini;Coupe, La;George Sand
194;Antidotes - Eugène Ionesco.epub;Ionesco, Eugène;Antidotes;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Antidotes;Ionesco, Eugène
195;Memoirs of a Geisha - Arthur Golden.epub;Golden, Arthur;Memoirs of a Geisha;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Memoirs of a Geisha;Golden, Arthur
196;Filles de Shanghai - Lisa See.epub;See, Lisa;Filles de Shanghai;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Filles de Shanghai;See, Lisa
197;Metal - Janis Jonevs.epub;Jonevs, Janis;Metal;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Metal;Jonevs, Janis
198;Veuf - Jean-Louis Fournier.epub;Fournier, Jean-Louis;Veuf;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Veuf;Fournier, Jean-Louis
199;Souvenirs d'un pas grand-chose - Charles Bukowski.epub;Bukowski, Charles;Souvenirs d'un pas grand-chose;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Souvenirs d'un pas grand-chose;Bukowski, Charles
200;Vilnius, Londres, Paris - Kourkov, Andrei.epub;Vilnius, Londres, Paris;Kourkov, Andrei;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Kourkov, Andrei;Vilnius, Londres, Paris
201;Dans son silence - Alex Michaelides.epub;Michaelides, Alex;Dans son silence;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Dans son silence;Michaelides, Alex
202;Illusions - Haruo Umezaki.epub;Umezaki, Haruo;Illusions;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Illusions;Umezaki, Haruo
203;Belle du Seigneur - Albert Cohen.epub;Cohen, Albert;Belle du Seigneur;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Belle du Seigneur;Cohen, Albert
204;Enquêtes (Autres inquisitions) - J.-L. Borges.epub;Borges, J.-L.;Enquêtes (Autres inquisitions);;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Enquêtes (Autres inquisitions);Borges, J.-L.
205;Radio Imagination - Seikô Itô.epub;Itô, Seikô;Radio Imagination;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Radio Imagination;Itô, Seikô
206;Adieu Gary Cooper - Romain Gary.epub;Gary, Romain;Adieu Gary Cooper;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Adieu Gary Cooper;Gary, Romain
207;dernière incarnation de Vautrin, La - Honoré de Balzac.epub;de Balzac, Honoré;dernière incarnation de Vautrin, La;;50;PROBABLE;R3: Auteur se termine par article défini;dernière incarnation de Vautrin, La;de Balzac, Honoré
208;Multatuli - Max Havelaar.epub;Havelaar, Max;Multatuli;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Multatuli;Havelaar, Max
209;Manuscrit zéro - Yôko Ogawa.epub;Ogawa, Yôko;Manuscrit zéro;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Manuscrit zéro;Ogawa, Yôko
210;Fanfarons du Roi, Les - Paul Féval (père).epub;(père), Paul Féval;Fanfarons du Roi, Les;;50;PROBABLE;R3: Auteur se termine par article défini;Fanfarons du Roi, Les;(père), Paul Féval
211;1957 - La Loi - Prix Goncourt.epub;La Bayadère aux doigts meurtris ou le prochain prix Goncourt;Gautraie, La;;50;PROBABLE;R3: Auteur se termine par article défini;Gautraie, La;La Bayadère aux doigts meurtris ou le prochain prix Goncourt
212;Paycheck - Philip K. Dick.epub;Dick, Philip K.;Paycheck;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Paycheck;Dick, Philip K.
213;Alto Braco - Vanessa Bamberger.epub;Bamberger, Vanessa;Alto Braco;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Alto Braco;Bamberger, Vanessa
214;Démon mesquin, Le - Sologoub.epub;Sologoub;Démon mesquin, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Démon mesquin, Le;Sologoub
215;Pandora - Jean-Christophe Bailly.epub;Bailly, Jean-Christophe;Pandora;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Pandora;Bailly, Jean-Christophe
216;Three Three Four - Thomas M. Disch.epub;Disch, Thomas M.;Three Three Four;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Three Three Four;Disch, Thomas M.
217;47 Rônins, Les - Osaragi, Jirô.epub;Rônins, Les;Osaragi, Jirô;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Osaragi, Jirô;Rônins, Les
218;Jeune fille à l'ouvrage - Yôko Ogawa.epub;Ogawa, Yôko;Jeune fille à l'ouvrage;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Jeune fille à l'ouvrage;Ogawa, Yôko
219;Humiliés et Offensés - Fyodor Mikhailovich Dostoyevsky.epub;Dostoyevsky, Fyodor Mikhailovich;Humiliés et Offensés;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Humiliés et Offensés;Dostoyevsky, Fyodor Mikhailovich
220;Ne m'appelle pas Capitaine - Lyonel Trouillot.epub;Trouillot, Lyonel;Ne m'appelle pas Capitaine;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ne m'appelle pas Capitaine;Trouillot, Lyonel
221;Mobile home - Marion Vernoux.epub;Vernoux, Marion;Mobile home;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mobile home;Vernoux, Marion
222;Raboliot - Maurice Genevoix.epub;Genevoix, Maurice;Raboliot;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Raboliot;Genevoix, Maurice
223;Impurs - David Vann.epub;Vann, David;Impurs;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Impurs;Vann, David
224;Claudie Gallay - Les Années Cerises.epub;Cerises, Les Années;Claudie Gallay;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Claudie Gallay;Cerises, Les Années
225;Ouvrez - Nathalie Sarraute.epub;Sarraute, Nathalie;Ouvrez;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ouvrez;Sarraute, Nathalie
226;Double nationalité - Nina Yargekov.epub;Yargekov, Nina;Double nationalité;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Double nationalité;Yargekov, Nina
227;Pour trois couronnes - François Garde.epub;Garde, François;Pour trois couronnes;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Pour trois couronnes;Garde, François
228;Fugues - Philippe Sollers.epub;Sollers, Philippe;Fugues;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fugues;Sollers, Philippe
229;DANS LA COLONIE PÉNITENTIAIRE - Franz Kafka.epub;Kafka, Franz;DANS LA COLONIE PÉNITENTIAIRE;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;DANS LA COLONIE PÉNITENTIAIRE;Kafka, Franz
230;Ascension - Vincent Delecroix.epub;Delecroix, Vincent;Ascension;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ascension;Delecroix, Vincent
231;Hérétiques - Leonardo Padura.epub;Padura, Leonardo;Hérétiques;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Hérétiques;Padura, Leonardo
232;Anatomie d'un soldat - Harry Parker.epub;Parker, Harry;Anatomie d'un soldat;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Anatomie d'un soldat;Parker, Harry
233;Princesse De Landover - Terry Brooks.epub;Brooks, Terry;Princesse De Landover;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Princesse De Landover;Brooks, Terry
234;Dernier inventaire avant liquidation - Frédéric Beigbeder.epub;Beigbeder, Frédéric;Dernier inventaire avant liquidation;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Dernier inventaire avant liquidation;Beigbeder, Frédéric
235;Mexique insurgé, Le - John Reed, 1914 (1975).epub;John Reed, 1914;Mexique insurgé, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Mexique insurgé, Le;John Reed, 1914
236;Vendetta, La - Honoré de Balzac.epub;de Balzac, Honoré;Vendetta, La;;50;PROBABLE;R3: Auteur se termine par article défini;Vendetta, La;de Balzac, Honoré
237;Mato Grosso - Ian Manook.epub;Manook, Ian;Mato Grosso;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mato Grosso;Manook, Ian
238;Sous les yeux d'Occident - Joseph Conrad.epub;Conrad, Joseph;Sous les yeux d'Occident;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sous les yeux d'Occident;Conrad, Joseph
239;Hôtel Saint-Georges - Rachid Boudjedra.epub;Boudjedra, Rachid;Hôtel Saint-Georges;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Hôtel Saint-Georges;Boudjedra, Rachid
240;nuit - Élie Wiesel, La - Biographies.epub;Biographies;Élie Wiesel, La;;50;PROBABLE;R3: Auteur se termine par article défini;Élie Wiesel, La;Biographies
241;Conspiration des milliardaires - Tome II - À coups de milliards, La - Gustave Le Rouge.epub;Le Rouge, Gustave;À coups de milliards, La;;50;PROBABLE;R3: Auteur se termine par article défini;À coups de milliards, La;Le Rouge, Gustave
242;Blade runner - Philip K. Dick.epub;Dick, Philip K.;Blade runner;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Blade runner;Dick, Philip K.
243;Pour celle qui est assise dans le noir à m'attendre - António Lobo Antunes.epub;Antunes, António Lobo;Pour celle qui est assise dans le noir à m'attendre;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Pour celle qui est assise dans le noir à m'attendre;Antunes, António Lobo
244;Terminus radieux - Antoine Volodine.epub;Volodine, Antoine;Terminus radieux;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Terminus radieux;Volodine, Antoine
245;Jacq,Christian [-19] Toutânkhamon, L'ultime secret (2008) french.zzz.epub;Toutânkhamon, L'ultime secret;Jacq,Christian;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Jacq,Christian;Toutânkhamon, L'ultime secret
246;Poèmes - Jean Jaurès.epub;Jaurès, Jean;Poèmes;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Poèmes;Jaurès, Jean
247;Dissolution - C. J. Sansom.epub;Sansom, C. J.;Dissolution;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Dissolution;Sansom, C. J.
248;Yamabuki - Aki Shimazaki.epub;Shimazaki, Aki;Yamabuki;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Yamabuki;Shimazaki, Aki
249;Denise au Ventoux - Michel Jullien.epub;Jullien, Michel;Denise au Ventoux;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Denise au Ventoux;Jullien, Michel
250;Fantômes - Ivan Sergeyevich Turgenev.epub;Turgenev, Ivan Sergeyevich;Fantômes;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fantômes;Turgenev, Ivan Sergeyevich
251;Sociologie des tendances - Guillaume Erner.epub;Erner, Guillaume;Sociologie des tendances;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sociologie des tendances;Erner, Guillaume
252;Bracelet de grenats, Le - Kouprine.epub;Kouprine;Bracelet de grenats, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Bracelet de grenats, Le;Kouprine
253;Lois de l'apogée, Les - Jean LE GALL.epub;LE GALL, Jean;Lois de l'apogée, Les;;50;PROBABLE;R3: Auteur se termine par article défini;Lois de l'apogée, Les;LE GALL, Jean
254;Rimbaud en Abyssinie - Alain Borer.epub;Borer, Alain;Rimbaud en Abyssinie;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Rimbaud en Abyssinie;Borer, Alain
255;Blanc, Un - Mika Biermann.epub;Biermann, Mika;Blanc, Un;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Blanc, Un;Biermann, Mika
256;Bibi - Victor-Lévy Beaulieu.epub;Beaulieu, Victor-Lévy;Bibi;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Bibi;Beaulieu, Victor-Lévy
257;Garçons, Les - Henry de Montherlant.epub;de Montherlant, Henry;Garçons, Les;;50;PROBABLE;R3: Auteur se termine par article défini;Garçons, Les;de Montherlant, Henry
258;Mimi - Jean-Michel Décugis.epub;Décugis, Jean-Michel;Mimi;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mimi;Décugis, Jean-Michel
259;Choke - Chuck Palahniuk.epub;Palahniuk, Chuck;Choke;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Choke;Palahniuk, Chuck
260;Paris insolite. - Jean-Paul Clebert.epub;Clebert, Jean-Paul;Paris insolite.;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Paris insolite.;Clebert, Jean-Paul
261;Qu'attendent les singes - Yasmina Khadra.epub;Khadra, Yasmina;Qu'attendent les singes;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Qu'attendent les singes;Khadra, Yasmina
262;Tes dernières volontés - Laura Lippman.epub;Lippman, Laura;Tes dernières volontés;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tes dernières volontés;Lippman, Laura
263;Karst - David Humbert.epub;Humbert, David;Karst;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Karst;Humbert, David
264;Dernier Seigneur de Marsad(le) - Charif Majdalani.epub;Majdalani, Charif;Dernier Seigneur de Marsad(le);;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Dernier Seigneur de Marsad(le);Majdalani, Charif
265;Lettres à Véra - Vladimir Nabokov.epub;Nabokov, Vladimir;Lettres à Véra;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Lettres à Véra;Nabokov, Vladimir
266;Michel Bôle-Richard - Michel Bôle Richard.epub;Richard, Michel Bôle;Michel Bôle-Richard;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Michel Bôle-Richard;Richard, Michel Bôle
267;Sérotonine - Michel Houellebecq.epub;Houellebecq, Michel;Sérotonine;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sérotonine;Houellebecq, Michel
268;L’art de voir - Aldous Huxley.epub;Huxley, Aldous;L’art de voir;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;L’art de voir;Huxley, Aldous
269;Absalon, Absalon ! - Faulkner, William.epub;Absalon, Absalon !;Faulkner, William;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Faulkner, William;Absalon, Absalon !
270;Madame de Saint-Sulpice - Alphonse Boudard.epub;Boudard, Alphonse;Madame de Saint-Sulpice;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Madame de Saint-Sulpice;Boudard, Alphonse
271;Soleil liquide, Le - Kouprine.epub;Kouprine;Soleil liquide, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Soleil liquide, Le;Kouprine
272;Ce cher disparu - Susan Isaacs.epub;Isaacs, Susan;Ce cher disparu;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ce cher disparu;Isaacs, Susan
273;Esprit Chien - Luc Lang.epub;Lang, Luc;Esprit Chien;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Esprit Chien;Lang, Luc
